user_id,item_id,timestamp
AEU22EZFI5EN3QIGYTW5HXT32OUA,B07ZRV4KNQ,1579709267571
AHT4FTOB4E63DCALDMJSKEIZR44Q,1947890190,1579713683793
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B002XW28BW,1579737302979
AF2PYTBB3YLSEVDJST7E5AOSXJLQ,B00KGAVOSQ,1579738526176
AFPPMAPYGGLB3OEB62FXOJZAQVEQ,1501101757,1579740592049
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B083XRCCXT,1579741214558
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B083C3HNNJ,1579747499770
AGMBWCUJ3QT5GKGLNOTJ4HRWQGXA,198485478X,1579750998021
AHGE72BODDEH75S355KDPIQZITKQ,B07P5JG4H3,1579758734420
AFNRCLGLGHTH2OZCCXJUXYUGQLUA,B07NQDQ8JV,1579758895132
AG7VINHKWSSJNX23KJOYIUAEOGDA,B07Q81M79J,1579797195935
AF7GOLLW4ELSEEJR5CS7GEN6LU7A,1538759519,1579798381700
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,1492041416,1579801748340
AEFA7QXOFRL2NABVRTPMSM5SXLDA,0385540310,1579812308839
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,1501134612,1579812886633
AH7PCORVT76UBL3QQWA37M67XCAA,B0833DSTN8,1579818508977
AERW7OJA4HYB3LHZ2PUNMB5YMM4Q,1525805126,1579819415979
AHIJ3OOZAUJFNUJS62VIBVZVVRUA,B07P1SSF9S,1579823467960
AHIJ3OOZAUJFNUJS62VIBVZVVRUA,B07NCVVCQK,1579823494674
AG73Z42QIAZW5QMI425NB3AKCVLA,B01M317JTG,1579831754860
AGTQLYVZ5GQFLC7S7EZW4PFLRBVA,152473165X,1579833660740
AGDF6OOWTVAFZLMZ2Z3TQB7TGXGA,B07GNV7PNH,1579841864814
AHUK6FFS5MKUQO6TEKNZW5ESUO2Q,B082MRZ187,1579846505477
AF27MUBMAHB7EPMB6NC3WMVQ3RMQ,B019L4EYMA,1579879166710
AG7S2BXUGI2G5RJFLE5T32H54XFA,0393330915,1579889650892
AETZ2HU7DNFNN6M7AHJDSMIPGS4A,0062694057,1579895339912
AGPTXAG2GKMMFHICGIL5FW5LLYXA,1601429401,1579902247475
AEMTLSMNHPY3MDIYZGWP3AME4SKA,B07HQ5S1NW,1579916840250
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B07FJWN45P,1579919833688
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B07RTV9N8T,1579920035353
AFILBS3UCRFOW52FU2KAHJ6QFXTA,B07X89QZR3,1579923663281
