a_mean,b_mean,n,observed_diff,ci_lo,ci_hi,cohens_d,frac_gt0,p_two_sided,dataset,stratum,metric,silhouette_range,q_value_bh,significant_after_fdr
0.0,0.0047169811320754715,106,-0.0047169811320754715,-0.014150943396226415,0.0,-0.0971285862357264,0.0,0.0,MovieLens-25M,high,LT-Recall@10,"[0.036, 0.160]",0.0,True
0.0,0.0,32,0.0,0.0,0.0,,0.0,0.0,Last.fm-1K,low,LT-Recall@10,"[0.006, 0.029]",0.0,True
0.0,0.007317864237739364,31,-0.007317864237739364,-0.01608916577699095,0.0,-0.31818054849617244,0.0,0.0,Last.fm-1K,medium,LT-Recall@10,"[0.031, 0.059]",0.0,True
0.0,0.006613756613756613,189,-0.006613756613756613,-0.018518518518518517,0.0,-0.08831996138805472,0.0,0.0,MovieLens-25M,low,LT-Recall@10,"[0.009, 0.027]",0.0,True
0.030902400632333238,0.06596034488823534,33,-0.03505794425590209,-0.07986307555909827,-0.00757512237646461,-0.31465207104394843,0.0001,0.0002,Last.fm-1K,high,Recall@10,"[0.059, 0.270]",0.00072,True
0.004115316883478436,0.020656884025641715,33,-0.016541567142163278,-0.03170234636607651,-0.004251908395538675,-0.40151548662334835,0.0034,0.0068,Last.fm-1K,medium,Recall@10,"[0.031, 0.059]",0.020399999999999998,True
0.00862769927023878,0.013261844648743385,667,-0.004634145378504605,-0.008429011397807436,-0.0011019725938493175,-0.09596187185591756,0.0047,0.0094,MovieLens-25M,high,Recall@10,"[0.036, 0.160]",0.024171428571428573,True
0.003239489481601267,0.00547632355720613,666,-0.0022368340756048627,-0.004301784138125772,-0.000243303880118932,-0.08307295021455409,0.013,0.026,MovieLens-25M,medium,Recall@10,"[0.027, 0.036]",0.058499999999999996,False
0.053350001721539635,0.0617030270874651,667,-0.008353025365925462,-0.016392527027268955,-0.00044459970412435887,-0.08047116696274563,0.0184,0.0368,Amazon Books,high,Recall@10,"[0.066, 0.443]",0.0736,False
0.00433327747177856,0.00568998281778236,667,-0.0013567053460038,-0.0029722482019178494,0.00012040245680322229,-0.06648143075545696,0.0353,0.0706,Amazon Books,low,Recall@10,"[0.006, 0.037]",0.12708,False
0.0025485433307808453,0.004071509986387214,667,-0.0015229666556063682,-0.003330556189235985,0.0002429946536199821,-0.064044620138902,0.0468,0.0936,MovieLens-25M,low,Recall@10,"[0.009, 0.027]",0.15316363636363636,False
0.0007390983000739091,0.004490081182827239,33,-0.0037509828827533304,-0.009561470007717461,0.0007076001132160213,-0.2406290297418842,0.0553,0.1106,Last.fm-1K,low,Recall@10,"[0.006, 0.029]",0.16590000000000002,False
0.008661836112816504,0.010572778739367487,666,-0.0019109426265509824,-0.005295889845767122,0.0012551820451562855,-0.04442736025349822,0.1245,0.249,Amazon Books,medium,Recall@10,"[0.037, 0.065]",0.3447692307692308,False
0.012557077625570776,0.00882800608828006,438,0.0037290715372907154,-0.00532724505327245,0.0136986301369863,0.03718441821150469,0.7782,0.4436,Amazon Books,medium,LT-Recall@10,"[0.037, 0.065]",0.56952,False
0.01874062968515742,0.04022988505747126,29,-0.02148925537231384,-0.06896551724137931,0.004497751124437777,-0.1728164371040078,0.2373,0.4746,Last.fm-1K,high,LT-Recall@10,"[0.059, 0.270]",0.56952,False
0.0052992211377304544,0.0038203687272010253,483,0.0014788524105294291,-0.002070393374741201,0.0065069506063294875,0.029601312691137128,0.6885,0.623,Amazon Books,low,LT-Recall@10,"[0.006, 0.037]",0.700875,False
0.005128205128205128,0.002564102564102564,195,0.002564102564102564,-0.007692307692307693,0.015384615384615385,0.03195980205675524,0.5435,0.913,MovieLens-25M,medium,LT-Recall@10,"[0.027, 0.036]",0.9667058823529412,False
0.04690026954177897,0.04703504043126684,371,-0.00013477088948787074,-0.015633423180592992,0.015049415992812218,-0.0008867305831348152,0.4911,0.9822,Amazon Books,high,LT-Recall@10,"[0.066, 0.443]",0.9822000000000001,False
