user_id,item_id,rating,timestamp
9,1376,5.0,859385251
9,1125,3.0,859385276
9,1327,3.0,859385311
9,1208,4.0,859385311
9,1299,4.0,859385311
9,1214,4.0,859385333
9,914,5.0,859385363
9,1247,4.0,859385363
9,1302,3.0,859385363
9,1345,4.0,859385363
9,1333,5.0,859385390
9,1298,4.0,859385391
9,1387,3.0,859385456
9,954,4.0,859385456
9,1388,3.0,859385504
9,969,3.0,859385560
9,1265,3.0,859385560
9,920,5.0,859385601
9,971,3.0,859385601
9,1371,5.0,859385601
9,1219,3.0,859385628
9,1321,3.0,859385679
9,1344,3.0,859385679
9,1204,3.0,859385679
9,953,4.0,859385679
9,5060,3.0,859385778
9,952,4.0,859385812
9,943,4.0,859385854
9,938,4.0,859385878
9,1381,3.0,859385902
9,1394,1.0,859385954
9,387,3.0,859385955
9,1389,3.0,859386078
9,1326,3.0,859386332
9,1322,3.0,859386462
9,1328,3.0,859386462
215,81,3.0,1051831310
215,2805,3.0,1051831325
215,4041,5.0,1051831342
215,1835,3.0,1051831367
215,3422,3.0,1051831386
215,105,1.0,1051831401
215,2369,3.0,1051831427
215,4069,4.0,1051831427
215,6308,3.0,1051831427
215,2146,3.0,1051831445
215,3528,3.0,1051831460
215,3978,1.0,1051831523
215,2171,3.0,1051831523
215,788,4.0,1051831523
215,1409,3.0,1051831523
215,2942,3.0,1051831537
215,5303,1.0,1051831537
215,1100,3.0,1051831575
215,4639,3.0,1051831575
215,2385,2.0,1051831599
215,2405,4.0,1051831599
215,3257,3.0,1051831615
215,3953,1.0,1051831632
215,3,1.0,1051831632
215,4310,2.0,1051831658
215,2724,1.0,1051831674
215,4487,3.0,1051831674
215,122,3.0,1051831689
215,5943,1.0,1051831732
215,444,1.0,1051831757
215,5151,1.0,1051831757
215,1556,1.0,1051831808
215,5452,1.0,1051831808
240,1347,5.0,963090792
240,1333,5.0,963090836
240,2455,5.0,963090836
240,2003,5.0,963090881
240,2454,5.0,963090899
240,1991,5.0,963090933
240,2459,5.0,963090953
240,1974,5.0,963090988
240,1975,5.0,963091039
240,2513,5.0,963091039
240,1320,5.0,963091057
240,2902,5.0,963091076
240,1644,5.0,963091076
240,1969,5.0,963091109
240,2338,5.0,963091175
240,1196,5.0,963258425
240,1210,5.0,963258425
240,1270,5.0,963258425
240,750,1.0,963258493
240,1097,5.0,963258493
240,1374,1.0,963258493
240,2916,5.0,963258518
240,2011,5.0,963258596
240,2054,5.0,963258626
240,2012,5.0,963258646
240,2642,5.0,963258707
240,196,5.0,963258722
240,173,4.0,963258744
240,788,5.0,963258744
240,2364,5.0,963258768
240,519,5.0,963258784
240,1090,5.0,963258926
240,1222,5.0,963258946
240,356,5.0,963258960
240,161,5.0,963258992
240,1920,5.0,963259017
240,1408,5.0,963259040
240,466,5.0,963259040
240,246,5.0,963259127
332,6305,4.0,1057118427
332,6370,4.0,1057118507
332,6367,3.0,1057118542
332,6287,1.5,1057118545
332,6482,0.5,1057118588
332,6325,0.5,1057118589
332,589,3.0,1058759957
332,5446,4.5,1058760283
332,6378,3.5,1058760419
332,6377,4.0,1058760421
332,6537,3.0,1058760431
332,6333,3.5,1058760436
332,6365,3.0,1058760449
332,6503,2.0,1058760514
332,6535,2.0,1058760520
332,6338,2.0,1058760522
332,6548,1.5,1058760524
332,6541,3.0,1058760527
332,6485,2.0,1058760530
332,6534,2.5,1058760541
490,1693,3.0,982373011
490,2501,4.0,982373011
490,1721,3.0,982373063
490,3250,5.0,982373063
490,3270,4.0,982373088
490,511,4.0,982373117
490,3755,5.0,982373411
490,4022,5.0,982373411
535,377,5.0,953754736
535,1653,5.0,953754736
535,1396,3.0,953754765
535,1611,3.0,953754765
535,477,5.0,953754782
535,508,3.0,953754793
535,1177,5.0,953754793
535,11,2.0,953754825
535,2353,4.0,953754825
535,1923,5.0,953754888
535,342,5.0,953754916
601,1207,4.0,1037585794
601,920,4.0,1037585959
601,4995,5.0,1037585978
601,750,2.0,1037586027
601,1276,3.0,1037586027
601,1953,4.0,1037586214
601,1957,3.0,1037586214
601,2398,3.0,1037586234
601,457,5.0,1037586364
601,2067,4.0,1037586410
601,1240,4.0,1037586689
601,2947,4.0,1037586689
601,1250,5.0,1037586767
601,954,2.0,1037586930
601,3201,3.0,1037586982
601,1955,3.0,1037587103
601,4681,5.0,1037587131
601,3257,5.0,1039228913
601,293,5.0,1041189717
601,356,4.0,1041189830
601,539,4.0,1041189830
601,2497,4.0,1041189891
601,2671,3.0,1041190515
601,5299,4.0,1047174192
601,5092,3.0,1047174237
601,1286,4.0,1048996530
682,457,4.0,1007359075
682,1610,4.0,1007359075
682,377,5.0,1007359135
682,780,5.0,1007359135
682,1917,4.0,1007359135
682,2058,5.0,1007359135
682,1370,5.0,1007777099
722,8983,4.5,1114926849
722,1023,5.0,1114927150
722,5816,3.0,1114927422
722,7090,4.5,1114927427
722,2953,2.0,1114927432
722,6946,3.5,1114927487
722,3114,3.5,1114927589
722,5784,4.0,1114927619
722,5640,4.0,1114927645
722,3948,4.5,1114927673
722,5679,4.0,1114927680
722,551,3.5,1114927711
722,4232,0.5,1114927719
722,5504,0.5,1114927725
722,2083,0.5,1114927768
722,33493,5.0,1116988063
722,33004,4.0,1116988392
722,31878,5.0,1116988414
722,8861,5.0,1117169926
722,110,4.0,1117169991
722,27801,4.5,1129491177
722,32596,4.0,1129491227
722,33794,5.0,1129491474
722,590,4.5,1129491504
722,7720,4.0,1129491818
722,7570,4.5,1129492114
722,7437,2.5,1129492305
722,4225,2.5,1129492313
722,2947,4.0,1129492324
722,44,4.0,1129492335
722,7316,2.5,1129492350
722,38038,5.0,1133394154
722,41569,5.0,1134998757
722,41566,5.0,1134998762
761,87520,4.0,1513994895
761,108945,4.5,1513994900
761,136680,1.0,1513994948
761,121235,3.5,1513994964
761,72630,4.0,1513994977
761,114935,2.5,1513995016
761,111759,5.0,1513995022
809,1393,3.0,863526951
809,1,4.0,863527149
809,62,4.0,863527149
809,780,3.0,863527149
816,784,1.5,1067220831
816,466,3.5,1067220836
816,529,3.5,1067220850
816,852,3.5,1067220853
866,594,4.0,840283676
866,608,5.0,840283676
866,45,4.0,840283744
866,230,3.0,840283745
866,342,5.0,840283745
866,218,3.0,840283764
866,207,3.0,840283787
866,280,4.0,840283787
866,780,4.0,840283787
