user_id,item_id,timestamp
67,2167,975663969
67,2617,975663969
67,1377,975664056
67,3082,975664056
67,1876,975664056
67,165,975664056
67,170,975664127
67,849,975664200
67,1752,975664200
67,694,975664318
92,5010,1150129524
92,3256,1150129527
92,4007,1150129529
92,2804,1150129541
92,33166,1150129543
92,589,1150129549
92,1968,1150129552
92,1060,1150129557
92,4226,1150129560
92,1240,1150129566
92,8958,1150129570
92,1090,1150129577
92,508,1150129582
264,161922,1543392714
264,119141,1543392852
264,96110,1543392895
264,1653,1543393279
264,35836,1543393733
335,1370,1562165403
335,3623,1562165405
335,87520,1562165413
335,53996,1562165439
335,78637,1562165444
335,8361,1562165445
335,187595,1562165644
400,236,920334017
400,587,920334017
400,1088,920334017
400,224,920334017
400,1100,920334017
400,605,920334062
400,168,920334062
400,3,920334062
400,1353,920334062
400,195,920334125
400,222,920334125
400,804,920334175
400,1556,920334175
400,1339,920334175
400,378,920334241
400,179,920334241
400,2291,920334241
400,697,920334395
400,1605,920334395
400,1600,920334395
419,4367,1523060838
419,46972,1523060841
419,2858,1523060965
419,5690,1523060974
419,1704,1523061079
559,92,850697744
559,88,850697771
559,1005,850697800
559,626,850697841
559,1059,850697841
559,1361,850697922
559,1393,850697974
559,1363,850697987
890,590,836908387
890,592,836908387
890,62,836927059
890,32,836927059
953,1097,1099784885
953,315,1099784893
953,7153,1099784898
953,589,1099784905
953,1196,1099784942
953,150,1099785089
1049,1247,940618872
1049,1103,940618872
1049,920,940618872
1049,527,940623306
1049,1203,940623306
1049,1208,940623802
1049,34,940624205
1049,2059,940624205
1049,1013,940624489
1049,2987,940626427
1049,1517,940626801
1049,1721,940626891
1049,780,940627031
1159,1148,1250428396
1159,64285,1250428397
1159,1247,1250428468
1159,3168,1250428487
1159,1952,1250428498
1159,1194,1250428537
1159,3160,1250730065
1159,5218,1251520083
1159,44022,1251520087
1159,68073,1254641248
1159,70286,1256389942
1264,1214,1032270981
1264,589,1032271006
1264,2571,1032271006
1264,1240,1032271006
1264,2028,1032711507
1264,1200,1032711609
1264,5445,1032711609
1523,61024,1469362289
1523,63131,1469362330
1523,104211,1469362333
1523,84772,1469362341
1523,87869,1469362374
1523,95441,1469362381
1523,81229,1469362385
1523,102123,1469362388
1523,119141,1469362402
1649,27728,1291219527
1649,27441,1291219532
1649,31184,1291219544
1649,31660,1291219580
1649,7099,1291219642
1649,1201,1291219724
1649,293,1291219733
1649,1222,1291219746
1873,151,840898365
1873,17,840898365
1873,508,840898506
1873,265,840898563
1873,368,840898712
1873,223,840898761
2002,1270,855351906
2002,1275,855352047
2002,1240,855352047
2002,1214,855352241
2002,1285,855352241
2002,1374,855352360
2002,1220,855352360
2002,1206,855352458
2002,1258,855352458
2002,923,855353317
2063,306,849095735
2063,52,849095756
2063,524,849095779
2063,308,849095827
2063,481,849095827
2226,1307,1076434015
2226,708,1076434023
2226,2987,1076434185
2226,1230,1076434214
2226,151,1076434223
2226,1391,1076434225
2226,1641,1076434235
2226,2291,1076434266
2226,2011,1076434299
2226,3175,1076434338
2226,224,1076434404
2226,2006,1076434410
2226,3101,1076434430
2226,468,1076434507
2226,838,1076434527
2226,3421,1076434549
2226,2108,1076434602
2297,2858,1373264006
2297,3949,1373264068
2297,6016,1373264295
2297,6870,1373264408
2297,55247,1373264409
2297,53123,1373264412
2396,3100,1143425239
2396,7365,1143425288
2396,26242,1143425316
2396,527,1143425332
2396,2959,1143425336
2396,33166,1143425358
2396,6377,1143425382
2396,5989,1143425386
2501,95167,1505868862
2501,106002,1505868864
2501,6333,1505868867
2501,2916,1505868870
2501,2005,1505868875
2501,5218,1505868883
2501,91500,1505868885
2501,2011,1505868888
2501,8360,1505868893
2501,51662,1505868895
2501,106487,1505868896
2501,6378,1505868898
2501,114180,1505868909
2501,86332,1505868912
2501,116823,1505868921
2501,1690,1505868957
2501,160438,1505868959
2501,103228,1505868963
2501,157340,1505868968
2501,101142,1505868969
2501,106072,1505868974
2501,41566,1505868977
2501,136016,1505868978
2810,5218,1116618954
2810,5400,1116618959
2810,2268,1116619003
2810,3916,1116619012
2810,1257,1116619028
2810,4535,1116619047
2810,3360,1116619051
2810,6539,1116619057
2810,4963,1116619070
3146,1271,953452888
3146,1584,953452888
3146,2687,953452912
3146,1610,953452912
3146,364,953452912
3146,180,953452936
3146,141,953452936
3146,866,953452960
3146,32,953452960
3146,3175,954294653
3146,3324,954294705
3146,3354,954294725
3146,2841,954294758
3146,2763,954294795
3146,2712,954294795
3146,2770,954294795
3146,2723,954294830
3146,2961,954294830
3146,2828,954294866
3146,3552,958701472
3146,3596,958701558
3146,3608,958701558
3171,230,841520296
3171,529,841520351
3171,60,841520410
3171,534,841520494
3171,708,841520548
3171,412,841520569
3171,1037,841520775
3367,2762,1103955773
3367,1196,1103955783
3367,527,1103955819
3367,1240,1103956137
3367,1221,1103956146
3367,1198,1103956154
3367,6934,1103956200
3367,4290,1103956449
3367,5064,1103997138
3413,30749,1378933504
3413,356,1378933524
3413,91529,1378933561
3413,2843,1378933598
3461,2080,1076965476
3461,4246,1076965490
3461,1265,1076965492
3461,357,1076965495
3461,5299,1076965502
3461,4342,1076965506
3461,356,1076965519
3461,1393,1076965530
3461,597,1076965586
3461,1441,1076965603
3561,1233,849000141
3561,1172,849000141
3561,1249,849000159
3561,1177,849000159
3561,1300,849000159
3561,1184,849000171
3561,1176,849000185
3561,1264,849000185
3561,1280,849000185
3561,1059,849000301
3561,1042,849000324
3561,921,849000476
3561,341,849000561
3561,1084,849000591
3561,475,849000943
3561,368,849025404
3561,376,849026669
3561,80,857576085
3561,719,857576542
3835,892,857374172
3835,260,857374201
3835,1357,857374201
3835,1111,857374247
3835,1479,864036581
3835,1580,868975986
3964,110,1218365726
3964,1036,1218365732
3964,8580,1218365742
3964,589,1218365830
3964,356,1218365845
3964,3578,1218365849
3964,1610,1218365854
3964,2739,1218365977
3964,3105,1218366466
4022,76093,1437975798
4022,59784,1437975837
4022,1193,1437976003
4022,1221,1437976052
4022,111,1438701840
4022,296,1438701847
4057,2574,1068532634
4057,3868,1068577888
4057,3869,1068577918
4057,7147,1073942262
4057,778,1073944504
4059,5418,1152539445
4059,50,1152539466
4059,4963,1152539469
4059,2248,1152539497
4059,8665,1152539501
4059,4226,1152539523
4059,3793,1152539528
4059,1246,1152539533
4186,2739,1121217899
4186,4921,1121217910
4186,2085,1121217942
4186,3499,1121217987
4291,1212,1189816949
4291,43396,1189816964
4291,1225,1189816968
4291,7076,1189816974
4291,1304,1189816975
4291,1276,1189816978
4291,2944,1189816990
4291,1222,1189816995
4291,3654,1189816998
4291,4329,1189817039
4291,1301,1189904434
4291,8961,1189904544
4291,1197,1189904547
4291,4011,1189904553
4291,110,1189904555
4291,2194,1189904557
4291,589,1189904563
4291,6333,1189904578
4291,4128,1189904591
4673,48516,1485192031
4673,1208,1485192039
4673,2194,1485192048
4673,47,1485192057
4673,111,1485192062
4673,2762,1485192062
4673,364,1485192073
4673,134130,1485192083
4686,329,829328878
4686,342,829328878
4686,48,829328878
4686,273,829328878
4701,2439,950506246
4701,3098,950568837
4701,2834,950569026
4701,919,950926718
4701,1247,950926757
4701,1225,950926777
4701,1208,950926825
4701,1099,950926825
4701,1219,950926873
4701,953,950926907
4827,500,841084727
4827,317,841084727
4827,21,841084727
4827,587,841084758
5087,3556,1394322606
5087,7043,1394322617
5087,80463,1394487878
5087,5971,1394487890
5087,5618,1394487924
5087,7099,1394487958
5087,6350,1394487969
5087,49815,1394487985
5087,3000,1394488021
5087,26662,1394488025
5087,31658,1394488028
5087,26903,1394488100
5087,94959,1394488199
5087,55820,1394488348
5087,34405,1394488397
5087,32792,1394488418
5087,77307,1394488602
5087,71108,1394488611
5087,8370,1394488622
5087,69134,1394488634
5087,33171,1394488795
5087,3503,1394488852
5087,32892,1394488870
5087,72226,1394489087
5087,44191,1394489116
5152,253,853734190
5152,1208,853734209
5152,1285,853734209
5152,550,853734233
5152,1206,853734233
5152,1246,853734233
5152,431,853734251
5152,1175,853734251
5152,1196,853734283
5152,1213,853734311
5152,858,853734343
5152,1242,853734371
5152,1339,853734396
5152,157,853734396
5152,371,853734422
5152,1210,853734443
5205,1537,967670286
5205,2396,967670311
5205,2359,967670311
5205,342,967670311
5205,357,967670369
5205,363,967670499
5205,116,967670518
5205,1192,967670562
5205,3783,967670650
5205,3006,968154625
5205,1733,969370699
5205,3916,971135488
5205,3787,972179800
5205,3967,975517923
5418,112552,1572729417
5418,65261,1572729426
5418,204698,1572729434
5418,68157,1572729448
5418,164909,1572729454
5418,1136,1572729779
5833,2951,1019611226
5833,2922,1019611226
5833,2921,1019611248
5833,1209,1019611248
5833,3671,1019611248
5961,1245,1364186579
5961,6440,1364186581
5961,608,1364186612
5961,2859,1364186634
5961,2313,1364186642
5961,1233,1364186645
5961,1394,1364186667
5961,1230,1364186849
5961,3201,1364186851
5961,1237,1364187079
6017,494,847378464
6017,338,847378497
6017,382,847378600
6017,519,847378600
6017,24,847378600
6017,490,847378698
6017,66,847378857
6017,1042,847379325
6017,474,847379829
6052,2997,1164404762
6052,1270,1164404786
6052,44191,1164404834
6052,1136,1164405021
6052,1221,1164405043
6052,2115,1164405228
6221,8969,1481641500
6221,56949,1481641508
6221,1013,1481641522
6221,142488,1481641560
6221,608,1481641564
6221,1258,1481641580
6221,72641,1481641607
6296,608,1272837477
6296,10,1272837480
6296,54286,1272837483
6296,4896,1272837497
6296,1200,1272837515
6296,110,1272837527
6296,1196,1272837531
6296,1291,1272837552
6296,2762,1272837554
6296,8665,1272837561
6296,2174,1272837572
6296,3147,1272837574
6296,6377,1272837577
6296,1584,1272837596
6296,1527,1272837600
6296,2115,1272837608
6296,292,1272837668
6296,1610,1272837672
6296,2355,1272837681
6296,4011,1272837691
6296,7256,1272908039
6296,59387,1272908051
6296,8607,1272908056
6296,65261,1272908070
6409,97923,1493415694
6409,48516,1493933401
6409,171209,1495235529
6409,4995,1495236003
6409,169900,1500709730
6409,97057,1500709820
6673,7361,1225274860
6673,7156,1225274870
6673,5618,1225274955
6673,55765,1225274959
6673,4993,1225274963
6673,38304,1225274969
6673,27773,1225274972
6673,33794,1225274984
7100,1387,1218676692
7100,52973,1218676719
7100,2502,1218676735
7100,1954,1218676744
7100,2395,1218676753
7100,1222,1218676758
7100,1407,1218676765
7100,300,1218676771
7100,44195,1218676811
7100,551,1218676822
7100,1247,1218676825
7100,1732,1218676832
7100,924,1218676835
7100,4262,1218677029
7100,3949,1218677032
7100,27773,1218677036
7100,55247,1218677075
7170,2500,1452051227
7170,2918,1452051255
7170,47518,1452051258
7170,67734,1452051260
7170,44193,1452051282
7170,7316,1452051302
7216,350,952652156
7216,2184,952652181
7216,2467,952652181
7216,2413,952652302
7216,2752,952652303
7216,3445,952652303
7216,1018,952652363
7462,4022,1111209105
7462,1625,1111209113
7462,1676,1111209129
7462,608,1111209140
7462,733,1111209149
7462,2502,1111280953
7462,1234,1111280962
7462,1278,1111280989
7462,32,1111280996
7462,1225,1111281005
7462,6708,1111281029
7462,3996,1125977961
7462,30793,1125977969
7525,1036,1071477328
7525,380,1071477337
7525,2918,1071477344
7525,454,1071477363
7525,1907,1071477387
7525,165,1071477408
7525,260,1071477417
7525,1214,1071477488
7525,2394,1071477498
7525,3753,1071477510
7525,2987,1071477515
7525,508,1071477517
7525,1291,1071477711
7675,678,946917912
7675,1885,946918119
7675,2870,946918119
7675,1959,946918148
7675,2583,946918176
7675,2076,946918191
7675,515,946918216
7675,1500,946918216
7675,1527,946918216
7675,581,946918254
7675,2915,946918254
7675,2427,946918275
7675,900,946918275
7675,1258,946918275
7675,1263,946918275
7675,2611,946918309
7675,1947,946918321
7675,1735,946918485
7675,1784,946918511
7675,1357,946918532
7675,1821,946918548
7675,39,946918590
7675,1214,946918607
7675,1610,946918607
7675,844,946920470
7675,2626,946920470
7980,1291,1454219490
7980,76093,1454219503
7980,88125,1454219506
7980,81834,1454219510
7980,69844,1454219512
7980,68358,1454219514
7980,1148,1454219520
7980,541,1454219522
8163,1356,1207555498
8163,329,1207555500
8163,2393,1207555506
8163,5944,1207555508
8163,1371,1207555510
8163,3917,1207555538
8163,3919,1207555540
8163,611,1207555541
8163,3918,1207555543
8174,3255,1228112566
8174,5299,1228112583
8174,2089,1228112590
8174,5218,1228112624
8174,345,1228112651
8174,55259,1228112733
8174,49647,1228112813
8174,919,1228112880
8174,4857,1228112902
8174,4886,1228112935
8184,97,1389774870
8184,55247,1389774873
8184,2542,1389774876
8184,63082,1389774882
8184,307,1389774916
8184,2997,1389774961
8184,105844,1389775015
8184,1923,1399665392
8184,55820,1399665416
8231,3481,1113361915
8231,6323,1113361919
8231,8644,1113362039
8231,3753,1113362200
8231,4239,1113362221
8231,5388,1113362249
8231,3915,1113362366
8231,6333,1118519848
8231,8970,1118519867
8231,858,1118519876
8231,1221,1118519895
8231,7445,1118519912
8231,3471,1118519932
8231,1276,1118519948
8231,7254,1118519966
8231,7162,1118520078
8231,8636,1118520286
8231,5401,1118520461
8231,27808,1118520770
8231,933,1118898140
8231,1374,1118898403
8232,2028,946854658
8232,1242,946854693
8232,1036,946854693
8232,260,946854693
8232,1374,946854730
8232,1210,946854755
8232,457,946854755
8268,5991,1117485412
8268,2872,1117485449
8268,1298,1117485477
8268,914,1117485608
8268,5477,1117485685
8268,920,1117485738
8268,6226,1117485741
8268,8197,1117485839
8268,154,1117485852
8268,1884,1117485884
8268,1464,1117485901
8268,175,1117485929
8268,680,1117485938
