user_id,item_id,timestamp
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0385343663,1278280397000
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0520266560,1282448838000
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0385526261,1329243833000
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0307408841,1329244249000
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0307267679,1329244471000
AFD5TXJNTQ5QCQD6YHSA5NRP3RYQ,0385537352,1491743477000
AFNQNOSC523JPSS43IBIRSMYEMYA,1895131278,1536717867776
AFNQNOSC523JPSS43IBIRSMYEMYA,1549302922,1538430598251
AFNQNOSC523JPSS43IBIRSMYEMYA,0972872337,1546372400640
AFNQNOSC523JPSS43IBIRSMYEMYA,B07GDNXRJF,1566332520865
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0451192583,1036678192000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0688177875,1042654195000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0446611921,1045228123000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0451188454,1048596851000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,067102423X,1048597087000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0449006530,1048599027000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0843950471,1054129013000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0375413901,1054140081000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0151014981,1234401261000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0312378211,1238087842000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0061684228,1242151944000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,006143440X,1245202051000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0553807161,1246499942000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0452295971,1260810899000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,0345501136,1260811215000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,1439158487,1268946142000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,1439148457,1287686753000
AHLRMQKR4DY4ZPHJVDAQMGCSRFGQ,1416593403,1287688905000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0399153942,1164156541000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0743270371,1164411413000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0316066141,1170722352000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0385515502,1172527494000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0805080619,1176504992000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,031233379X,1180629414000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,044657967X,1187612614000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0440242924,1187613315000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,1416532196,1190206354000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0307387135,1196764709000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0385341954,1220638943000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,1416531386,1221856039000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0312536925,1238084031000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0312982402,1241457728000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0740780980,1246052919000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0312382855,1247073816000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,1416569537,1247074832000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0385341962,1251749579000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,0440236169,1284496475000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,014310845X,1455473787000
AHMQE4CUBESTD62NMJD3PC3BFQYQ,1501134612,1561306415450
AHMQE4CUBESTD62NMJD3PC3BFQYQ,B003TSVYF0,1621982444484
AGOVYIK55X6LH23OSQRPTQERYLIA,073820563X,1041353799000
AGOVYIK55X6LH23OSQRPTQERYLIA,0865715106,1115665283000
AGOVYIK55X6LH23OSQRPTQERYLIA,0871138883,1117728976000
AGOVYIK55X6LH23OSQRPTQERYLIA,158322713X,1127910594000
AGOVYIK55X6LH23OSQRPTQERYLIA,1931082553,1141748167000
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,0804137285,1494334233000
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,0770437737,1494918645000
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,0802126502,1496745763000
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,B071RCRQY1,1497381961043
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1476766681,1500464891806
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1944648267,1501611847304
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1101904062,1502211223727
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1620409089,1502211366452
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1613734824,1504329914666
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,0307887235,1505902345507
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,B0731F8876,1505902795702
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1101907428,1507619478476
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1250110742,1507757466036
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1250119405,1510667157545
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1108418295,1516774445930
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,1610398025,1517940803183
AGQYEXFUQB6H5UWEU2GPJXJQ7V5Q,0544770315,1587553360442
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B00DPM90C4,1409276157000
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B0087GZC6Q,1499655268970
AEJWOZC4BAH6D2XW5NISXUOEHHMA,0810112434,1535813806632
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B073XBS8S5,1552358884466
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B07GNV7PNH,1554127957955
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B000OCXHC2,1560655153159
AEJWOZC4BAH6D2XW5NISXUOEHHMA,B004C43FS4,1589515496871
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,0691176949,1518197739048
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,1594203806,1519797466015
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,1610397215,1521256934685
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,0670022470,1576969666674
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,0471375683,1597707062995
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,0156013916,1610485521398
AH6WLMC4CLGSVJN6AJGCWES6WSBQ,B07WKRP2F2,1615423298501
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0399155031,1215885926000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,B00132Q10M,1217268028000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0765315017,1220980128000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,1413307019,1226858449000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0399155163,1229465906000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0061717142,1242764557000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,1603582053,1247775033000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0195385837,1270483505000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0061966843,1293751634000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0137009038,1368626132000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0399157573,1429469168000
