user_id,item_id,timestamp
7980,260,1454219476
7980,541,1454219522
7980,1148,1454219520
7980,1172,1454220446
7980,1196,1454219473
7980,1200,1454219482
7980,1210,1454219485
7980,1291,1454219490
7980,48780,1454219480
7980,68358,1454219514
7980,69844,1454219512
7980,73017,1454219802
7980,76093,1454219503
7980,78499,1454219487
7980,81834,1454219510
7980,88125,1454219506
11599,589,1525289511
11599,648,1525290116
11599,1036,1525289420
11599,1101,1525290129
11599,1370,1525289243
11599,1722,1525289557
11599,1954,1525289655
11599,2167,1525289464
11599,2273,1525289429
11599,2916,1525289507
11599,2947,1525290256
11599,2959,1525289489
11599,3147,1525289395
11599,3300,1525289514
11599,3793,1525289652
11599,4701,1525289642
11599,5010,1525288754
11599,5219,1525289662
11599,5816,1525290090
11599,6333,1525289522
11599,6378,1525289462
11599,6537,1525290059
11599,6754,1525290310
11599,6934,1525289761
11599,7143,1525289416
11599,7153,1525289006
11599,7445,1525289213
11599,8644,1525289471
11599,8861,1525289824
11599,31696,1525290262
11599,32587,1525289444
11599,33679,1525289702
11599,42738,1525289625
11599,47200,1525289446
11599,51255,1525289399
11599,51935,1525289442
11599,54286,1525288906
11599,54999,1525289427
11599,55232,1525289740
11599,56156,1525288873
11599,56174,1525289498
11599,57528,1525289755
11599,59369,1525289194
11599,59784,1525290043
11599,61248,1525290012
11599,62849,1525289563
11599,64030,1525289777
11599,64614,1525289853
11599,65514,1525339810
11599,65682,1525289644
11599,68205,1525289988
11599,72998,1525289548
11599,79057,1525289849
11599,79091,1525289564
11599,79132,1525289216
11599,79553,1525339827
11599,80219,1525290064
11599,81229,1525289544
11599,84152,1525289509
11599,84601,1525289504
11599,88125,1525289239
11599,89840,1525289815
11599,91974,1525289687
11599,93326,1525289785
11599,96691,1525289996
11599,96861,1525290014
11599,101362,1525289966
11599,103335,1525289770
11599,103339,1525289955
11599,103810,1525289579
11599,108156,1525289977
11599,108190,1525289862
11599,110501,1525339830
11599,111360,1525290159
11599,111781,1525289621
11599,112171,1525290270
11599,114439,1525289843
11599,114662,1525288739
11599,122900,1525289936
11599,122904,1525289646
11599,122906,1525288956
11599,122920,1525289561
11599,133195,1525288868
11599,134368,1525289494
11599,135141,1525289706
11599,135532,1525289585
11599,135569,1525289948
11599,138036,1525289517
11599,138210,1525288743
11599,138212,1525290291
11599,143355,1525289560
11599,151315,1525289536
11599,152079,1525290120
11599,152591,1525290275
11599,159093,1525289496
11599,160438,1525288894
11599,162322,1525289941
11599,162606,1525289396
11599,164179,1525290202
11599,165347,1525289951
11599,166558,1525340021
11599,168252,1525288845
11599,168498,1525289838
11599,168612,1525289818
11599,171763,1525289231
11599,176371,1525290210
11599,179819,1525289670
11599,183619,1525288770
17915,750,1546571703
17915,858,1546571695
17915,1221,1546571706
17915,1527,1546571761
17915,1580,1546571757
17915,1704,1546571760
17915,1721,1546571754
17915,3481,1539758117
17915,3578,1539757961
17915,3623,1539758072
17915,3793,1539758002
17915,3996,1539758028
17915,4034,1539758099
17915,4896,1539758051
17915,4963,1539758011
17915,4995,1539758008
17915,5349,1539758021
17915,5418,1539758033
17915,5445,1539758013
17915,6333,1539758065
17915,6377,1539757996
17915,6539,1539757989
17915,6874,1539758000
17915,6934,1539758114
17915,7361,1539758006
17915,7438,1539758035
17915,8665,1539758068
17915,8874,1539758090
17915,33794,1539758017
17915,40815,1539758107
17915,48394,1539758079
17915,49272,1539758063
17915,51662,1539758104
17915,56367,1539758111
17915,74458,1539758118
17915,91529,1539758095
17915,99114,1539758076
17915,122912,1546571777
17915,187593,1546571785
17915,192803,1546571784
24687,608,1498975639
24687,1721,1498979423
24687,6188,1498979118
24687,6957,1498979155
24687,7156,1498979235
24687,8376,1498975889
24687,8464,1498979075
24687,8641,1498975848
24687,8914,1498979198
24687,8970,1498979103
24687,8984,1498979087
24687,27773,1498975625
24687,30812,1498979096
24687,34072,1498979209
24687,38061,1498979121
24687,40819,1498979091
24687,44665,1498979099
24687,45447,1498979094
24687,47629,1498979239
24687,49274,1498979250
24687,49278,1498979158
24687,55820,1498975629
24687,68073,1498975667
24687,68157,1498976015
24687,68954,1498975666
24687,69757,1498975609
24687,71535,1498975912
24687,79132,1498975604
24687,81845,1498975903
24687,89492,1498975906
24687,91529,1498975886
24687,91658,1498975921
24687,97304,1498975882
24687,105504,1498975940
24687,106782,1498975856
24687,109487,1498975847
24687,112552,1498976025
24687,116797,1498975622
24687,117176,1498975877
24687,119145,1498975915
24687,122882,1498975903
24687,134130,1498975861
24687,134853,1498975875
24687,143385,1498975885
24687,148626,1498979432
24687,152970,1498976017
24687,170705,1498978992
27267,103228,1556763811
35806,17,1545342093
35806,260,1536421700
35806,541,1536949001
35806,608,1557601845
35806,741,1463432827
35806,750,1536422038
35806,1196,1557003212
35806,1197,1536948649
35806,1199,1557003416
35806,1200,1545342244
35806,1213,1536422471
35806,1232,1547502195
35806,1464,1536424759
35806,1527,1545342113
35806,1676,1536428121
35806,1748,1545342332
35806,2019,1557003564
35806,2052,1545342323
35806,2288,1556414210
35806,2571,1539368308
35806,2657,1545342224
35806,2810,1545342572
35806,3000,1536422458
35806,3262,1557002802
35806,3676,1545342294
35806,4552,1557003424
35806,4605,1536420100
35806,4848,1536421705
35806,5291,1557003450
35806,5378,1536427264
35806,5489,1557003032
35806,5618,1557002809
35806,5903,1557003495
35806,5971,1557003046
35806,6283,1536420053
35806,6645,1556755495
35806,6713,1545342592
35806,6818,1536430447
35806,6985,1547510779
35806,7099,1536420025
35806,8157,1536948611
35806,8684,1568404760
35806,8874,1536949124
35806,26662,1463432433
35806,26776,1536420061
35806,27156,1557003060
35806,27344,1536422864
35806,31658,1536420170
35806,33493,1536426616
35806,33794,1536420551
35806,36363,1557003603
35806,45722,1536426447
35806,48385,1536426449
35806,48394,1463432313
35806,48774,1557002860
35806,49932,1557441655
35806,50641,1562850561
35806,51255,1536948707
35806,51662,1536426444
35806,52885,1557003122
35806,56782,1557003651
35806,58559,1459428271
35806,59315,1536948553
35806,59615,1536425455
35806,60069,1536430366
35806,60684,1536420582
35806,61323,1545342620
35806,63876,1557003947
35806,65261,1557003656
35806,67997,1536429759
35806,68157,1557003668
35806,68358,1545342623
35806,71379,1536426184
35806,74458,1536420533
35806,76251,1557004154
35806,79132,1536420564
35806,79702,1536421578
35806,85312,1536458503
35806,86332,1536420605
35806,87192,1557002881
35806,88140,1545342251
35806,89745,1536878532
35806,99114,1536424609
35806,99917,1557002730
35806,102125,1557003714
35806,103075,1557003107
35806,103228,1536951544
35806,103341,1547439369
35806,106072,1536423481
35806,106452,1556837943
35806,106766,1463432125
35806,107406,1557187231
35806,108932,1536421573
35806,109374,1557003138
35806,109848,1565136370
35806,110102,1536951503
35806,112818,1541519678
35806,112852,1557003376
35806,114554,1557015956
35806,114627,1547439342
35806,115149,1536949200
35806,117529,1536423706
35806,122882,1557003757
35806,122886,1557003973
35806,122892,1536951960
35806,122900,1557441145
35806,122906,1545342209
35806,122912,1557003783
35806,122916,1557003151
35806,122918,1536423354
35806,122920,1545342500
35806,122922,1557003982
35806,122926,1536949049
35806,128360,1536420555
35806,140267,1565128741
35806,148881,1557003768
35806,152081,1536879711
35806,158092,1536460368
35806,160565,1545342025
35806,162148,1557004025
35806,162414,1550697055
35806,163809,1557003800
35806,164179,1557003848
35806,166461,1557003171
35806,166528,1536424106
35806,167740,1555593555
35806,168248,1536951240
35806,168250,1553898864
35806,168330,1536422245
35806,169670,1557003882
35806,179819,1557003896
35806,180031,1536948895
35806,182715,1536423819
35806,188189,1557185381
35806,193944,1557003918
35806,197175,1573142891
35806,198185,1557002729
35806,200818,1573151481
35806,200838,1557853071
37862,3535,1451796508
37862,3617,1451796562
37862,3967,1451796551
37862,4641,1451796637
37862,4643,1451796511
37862,4816,1451796559
37862,5266,1451796594
37862,5377,1451796504
37862,5679,1451796492
37862,6953,1451796628
37862,7293,1451796602
37862,8784,1451796498
37862,8950,1451796639
37862,30793,1451796540
37862,33004,1451796614
37862,33679,1451796557
37862,34048,1451796590
37862,51255,1451796525
37862,54503,1451796568
37862,55247,1451796623
37862,69122,1451796501
37862,69757,1451796579
37862,71535,1451796598
37862,81591,1451796585
43474,1201,1460362772
43474,1230,1460363268
43474,2762,1461228105
43474,2932,1460447890
43474,3949,1461228074
43474,4034,1461228092
43474,6235,1460363226
43474,67255,1461228025
43474,73323,1461228139
43474,74545,1461228068
43474,87304,1461228130
43474,96304,1460364039
43474,142488,1460362963
43474,148626,1460362975
44283,260,1522184196
44283,318,1521667342
44283,788,1521667327
44283,858,1522184191
44283,1196,1522184198
44283,1221,1538333650
44283,2329,1538333662
44283,7285,1521667136
44283,51086,1521667145
44283,75805,1521667345
44283,94677,1521667123
44283,109487,1538333639
44283,115617,1538333722
72193,145,1463489637
72193,750,1465754782
72193,1247,1465745697
72193,1393,1463489623
72193,2006,1463489686
72193,2054,1463489841
72193,2324,1463488808
72193,3617,1465884488
72193,4019,1465885286
72193,4718,1463489681
72193,6548,1465884499
72193,6586,1463489733
72193,7293,1463489616
