user_id,item_id,timestamp
AGNRFB3YKMZFKGLEJH2YJO3BFLTA,1401203086,1441484647000
AGNRFB3YKMZFKGLEJH2YJO3BFLTA,1401220363,1464700454000
AGNRFB3YKMZFKGLEJH2YJO3BFLTA,B0029XHGRQ,1552066837424
AGNRFB3YKMZFKGLEJH2YJO3BFLTA,1401291864,1563408581183
AHEP7JDWMEQ5EECTHUM4UYR4FEFQ,0786868031,1473656254000
AHEP7JDWMEQ5EECTHUM4UYR4FEFQ,1881780074,1477444824000
AHEP7JDWMEQ5EECTHUM4UYR4FEFQ,0385352913,1479027026000
AHEP7JDWMEQ5EECTHUM4UYR4FEFQ,1771642483,1499678379000
AHEP7JDWMEQ5EECTHUM4UYR4FEFQ,0688082742,1576401292085
AHJDL37KBB3MFJ5LT3ZVOS5M44JQ,0307586545,1495555318000
AHJDL37KBB3MFJ5LT3ZVOS5M44JQ,B00KV2RLEA,1495555491000
AHJDL37KBB3MFJ5LT3ZVOS5M44JQ,1440346992,1501026983600
AHJDL37KBB3MFJ5LT3ZVOS5M44JQ,1603427244,1505848810036
AHJDL37KBB3MFJ5LT3ZVOS5M44JQ,1849943567,1505849020423
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B09BVJCBY5,1637290583718
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B08LDY63RX,1637988011759
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B08FSYJ6QP,1639171595988
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B076PBPDSZ,1643171232930
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B09RZZWN3T,1652932646455
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B07HQ5S1NW,1665968940412
AES7OMRAT2A2G74UWCW3V3CY2ZTQ,B0B8DKKQR8,1670083575426
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0373210574,1381075311000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1250002990,1381075410000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062230921,1381410189000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0375866566,1384570097000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062128035,1389984472000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0802734243,1390259403000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062211196,1393548511000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0312642970,1393548578000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1595143203,1394113207000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0316199680,1394113314000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062117181,1394456850000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1416990666,1394457317000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062235591,1394548749000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,144243001X,1395330307000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062014552,1395805060000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,006224535X,1396381000000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062221213,1396893332000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062217100,1400596655000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062238426,1400596686000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062198505,1400596855000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,006212241X,1400596987000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062280678,1400694301000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062059947,1401719773000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062059971,1402236177000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062059998,1402435849000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062224735,1402435947000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0316230480,1404940115000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062272586,1405555640000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062231170,1406088094000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1423176383,1406145471000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062072099,1406200511000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062133950,1406821445000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1402284764,1406924546000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1442460245,1407421964000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062252283,1408595039000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,0062222694,1409167800000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1442480610,1417397190000
AF6HKSFOHVXTVMCBEUTRDLH6ZFBA,1423171217,1417397404000
AGHVM2DXFDNAAFXYX6E5F4UAUZXQ,0942018001,1394143337000
AGHVM2DXFDNAAFXYX6E5F4UAUZXQ,1603427384,1394143692000
AGHVM2DXFDNAAFXYX6E5F4UAUZXQ,0789493195,1428200871000
AGHVM2DXFDNAAFXYX6E5F4UAUZXQ,1581572425,1456112659000
AGHVM2DXFDNAAFXYX6E5F4UAUZXQ,0756671892,1462699927000
AFIEXKAZ5JP6UHEVYFLL5OQTQUCA,0375701508,978021567000
AFIEXKAZ5JP6UHEVYFLL5OQTQUCA,0440224705,980003284000
AFIEXKAZ5JP6UHEVYFLL5OQTQUCA,1575665255,980873763000
AFIEXKAZ5JP6UHEVYFLL5OQTQUCA,0385495641,997121090000
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07Q5FV894,1558668051677
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07Q5SCV3Z,1560481580730
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07R5D7BTR,1562939471477
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07S6FGQZM,1563938553961
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07TDB656B,1565923182069
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07TZYPMHD,1566925686956
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B07TY5V2SK,1568357486374
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B0843G5TSW,1586580345473
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B0872J7QZG,1586843958841
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B088N7WXLQ,1589770724252
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B085ZBZNTD,1590280532561
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B08D4VS7PZ,1595210036601
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B0B5TM3ZNN,1661918473840
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B09DNTJYKJ,1662518239334
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B09G682935,1662519137109
AFVAEZ7Q5YA5B75JT4SNDZSIG2AQ,B09LWGX7LK,1662523505378
AEA3KZ6LLULE6Y5MYIRWJCB7WV6A,0312351631,1468725636000
AEA3KZ6LLULE6Y5MYIRWJCB7WV6A,0764220764,1468725661000
