user_id,item_id,rating,timestamp
86,1663,4.0,945670004
86,1968,5.0,945670004
86,2100,4.0,945670004
86,2150,5.0,945670015
86,2000,4.0,945670055
86,2463,4.0,945670055
86,2736,4.0,945670055
86,2746,4.0,945670055
86,2795,4.0,945670087
86,2915,4.0,945670087
86,2003,4.0,945670087
86,2371,4.0,945670087
86,2405,3.0,945670123
86,2470,4.0,945670123
86,2735,3.0,945670123
86,2001,4.0,945670161
86,2792,3.0,945670161
86,3033,2.0,945670161
86,3087,4.0,945670191
86,2423,3.0,945670191
86,2468,3.0,945670191
86,2111,3.0,945670244
86,2372,3.0,945670244
86,2378,3.0,945670244
86,2794,3.0,945670244
86,2379,2.0,945670289
86,2050,4.0,945670289
86,700,4.0,945754937
86,68,4.0,945755008
86,393,2.0,945755081
115,1272,5.0,973702709
115,1094,3.0,973702720
115,3339,3.0,973702756
115,161,4.0,973702756
115,2476,3.0,973702756
115,3836,5.0,973702756
195,7438,4.0,1545216169
195,44191,4.0,1545216175
195,6711,4.5,1545216183
195,8665,4.0,1545216189
195,8874,4.0,1545216199
195,50872,3.5,1545216201
195,51662,3.0,1545216205
195,40815,3.5,1545216215
195,6934,3.5,1545216220
195,4979,4.0,1545216241
195,7143,3.5,1545216245
195,112852,4.0,1545216251
195,106782,4.0,1545216260
195,122904,3.5,1545216287
195,122882,3.5,1545216296
195,111759,3.5,1545216329
195,5903,3.5,1545216370
195,115617,4.0,1545216376
195,7981,4.0,1545216466
195,161131,4.0,1545216502
272,434,1.0,974881404
272,1627,5.0,974881404
272,2387,3.0,974881404
272,762,1.0,974881427
272,2126,3.0,974881427
272,1562,1.0,974881446
272,2027,1.0,974881446
272,869,2.0,974881446
272,2986,1.0,974881446
339,33499,3.5,1436888564
339,6155,4.0,1436888622
339,2804,1.0,1436888653
339,95858,4.0,1436888660
339,356,2.0,1436888751
392,1028,5.0,966890638
392,2081,5.0,966890638
392,2078,5.0,966890663
392,2080,5.0,966890663
392,1022,5.0,966890663
392,1029,4.0,966890663
392,2096,4.0,966890663
410,162,4.0,1226345040
410,3679,4.0,1226345049
410,1263,4.0,1226345052
410,31410,4.0,1226345069
410,7361,4.5,1226345082
410,7156,5.0,1226345366
410,3681,5.0,1226345369
410,1293,4.0,1226345376
410,858,4.5,1226345381
410,1221,4.5,1226345385
410,1201,5.0,1226345397
410,1213,5.0,1226345399
410,1247,3.5,1226345408
410,5690,4.5,1226345411
410,1262,4.0,1226345418
410,3265,4.0,1226345423
410,31658,3.5,1226345440
410,953,4.0,1226345457
410,55247,4.0,1226345472
410,1617,3.5,1226345485
410,1204,2.5,1226345505
410,1267,4.0,1226345535
773,230,4.0,859658678
773,266,5.0,859658678
773,337,4.0,859658678
773,46,4.0,859658739
773,593,5.0,859658739
773,218,5.0,859658770
931,364,3.0,846238310
931,367,4.0,846238310
931,377,5.0,846238310
931,587,3.0,846238330
931,500,3.0,846238330
931,597,4.0,846238330
989,4148,4.0,1434448478
989,8957,4.0,1434448516
989,8950,4.0,1434448522
989,8529,4.0,1434448529
1125,55267,0.5,1200628315
1125,588,3.5,1200628386
1125,34162,4.0,1200628582
1125,3471,4.0,1200628734
1125,1584,4.0,1200628737
1135,509,5.0,891841721
1135,2019,5.0,891841784
1135,47,4.0,891841784
1135,594,4.0,891841784
1135,986,4.0,895846928
1167,90746,4.0,1552322437
1167,2700,5.0,1552322479
1167,4720,5.0,1552322498
1167,69122,5.0,1552322501
1167,44665,5.0,1552322519
1167,52458,5.0,1552322526
1167,55820,5.0,1552322547
1167,107069,5.0,1552322549
1167,55765,5.0,1552322552
1167,64614,4.0,1552322559
1167,56782,5.0,1552322697
1167,139644,4.5,1552322699
1167,88129,5.0,1552322701
1167,115569,5.0,1552322703
1167,57669,3.0,1552323225
1167,101525,5.0,1552323244
1167,4776,5.0,1552323259
1167,1729,5.0,1552323537
1167,55290,5.0,1552323543
1167,114060,5.0,1552323550
1167,173369,3.5,1552323599
1167,8950,5.0,1552323605
1167,51540,5.0,1552323639
1167,112556,5.0,1552323642
1167,68157,5.0,1552323701
1167,131724,5.0,1552323708
1167,184257,5.0,1552323808
1167,149334,5.0,1552663579
1167,27904,5.0,1552663919
1167,1884,5.0,1552663922
1167,161634,5.0,1552664386
1167,167640,5.0,1553464270
1167,140247,5.0,1553465400
1235,2596,2.0,974050879
1235,912,4.0,974051003
1235,1223,5.0,974051050
1235,2138,4.0,974051065
1235,924,4.0,974051461
1235,608,1.0,974051497
1235,58,4.0,974051578
1235,1188,1.0,974051578
1235,1265,3.0,974051578
1235,2067,4.0,974051578
1235,928,5.0,974051609
1235,1211,4.0,974051659
1238,91535,3.5,1514063137
1238,104913,4.5,1514063162
1238,16,5.0,1514063200
1238,112290,5.0,1514063230
1238,2391,4.5,1514122114
1238,32460,4.0,1515956499
1238,142488,5.0,1515956539
1238,30812,4.5,1515956658
1238,104211,5.0,1515956670
1238,36529,4.0,1515956681
1238,162828,3.5,1516733862
1238,431,5.0,1516733905
1238,140110,5.0,1516733933
1238,4776,5.0,1516733955
1238,86882,4.0,1516733983
1238,159093,3.5,1516733989
1238,102407,4.5,1516734004
1238,93838,3.0,1517093932
1238,162606,3.0,1517093947
1238,168248,3.5,1517094027
1238,115149,3.5,1517094050
1238,51540,4.0,1517094059
1238,112868,3.0,1517094097
1238,100810,3.0,1517094152
1238,260,4.0,1517094362
1238,89492,5.0,1517094533
1238,118696,4.5,1517094537
1238,58803,4.0,1517094541
1238,3535,4.5,1517094546
1238,111781,3.5,1517094549
1449,356,4.5,1320816811
1449,8961,4.0,1320816824
1449,1580,4.5,1320816828
1449,4306,4.0,1320816848
1449,780,4.0,1320816854
1449,150,4.5,1320816866
1449,2716,4.5,1320816872
1449,88405,4.5,1321285661
1449,59315,5.0,1321285664
1449,65612,4.5,1321285684
1449,59369,5.0,1321285723
1449,42725,4.0,1321285772
1465,2395,4.0,979323846
1465,2396,4.0,979323846
1465,2670,3.0,979323846
1465,2724,2.0,979323846
1465,3157,3.0,979323865
1465,3081,4.0,979323865
1465,2961,2.0,979323865
1465,2762,5.0,979323865
1465,2070,3.0,979323888
1465,2693,4.0,979323888
1465,2763,4.0,979323888
