user_id,item_id,rating,timestamp
67,2617,4.0,975663969
67,2273,3.0,975663969
67,2167,4.0,975663969
67,380,3.0,975663969
67,1527,4.0,975663969
67,1370,3.0,975663969
67,316,3.0,975663969
67,2006,3.0,975663969
67,3082,4.0,975664056
67,1876,4.0,975664056
67,165,4.0,975664056
67,552,3.0,975664056
67,1377,4.0,975664056
67,170,4.0,975664127
67,208,3.0,975664127
67,434,3.0,975664127
67,44,1.0,975664200
67,692,3.0,975664200
67,849,4.0,975664200
67,1752,4.0,975664200
67,2701,2.0,975664273
67,546,1.0,975664273
67,737,3.0,975664273
67,1562,2.0,975664273
67,694,4.0,975664318
92,6979,4.0,1150129493
92,8798,4.0,1150129499
92,260,5.0,1150129513
92,1196,5.0,1150129516
92,553,5.0,1150129521
92,5010,4.0,1150129524
92,3256,4.5,1150129527
92,4007,4.5,1150129529
92,2804,4.5,1150129541
92,33166,5.0,1150129543
92,589,4.0,1150129549
92,1968,4.5,1150129552
92,1060,5.0,1150129557
92,4226,4.5,1150129560
92,1240,5.0,1150129566
92,8958,4.5,1150129570
92,1090,4.0,1150129577
92,508,5.0,1150129582
182,3916,4.0,992730768
182,3977,3.0,992730779
182,3827,3.0,992730792
182,3955,1.0,992730807
264,96110,4.5,1543392895
264,187031,2.0,1543393245
264,1653,4.0,1543393279
264,296,2.0,1543393364
264,87869,3.0,1543393592
264,3948,3.5,1543393642
264,1923,2.0,1543393677
264,35836,4.5,1543393733
335,165,3.5,1562165409
335,87520,4.0,1562165413
335,122910,2.5,1562165428
335,143347,3.0,1562165435
335,53996,4.0,1562165439
335,78637,4.0,1562165444
335,8361,4.0,1562165445
335,187595,4.0,1562165644
400,236,5.0,920334017
400,587,5.0,920334017
400,1088,5.0,920334017
400,1100,5.0,920334017
400,168,5.0,920334062
400,1353,5.0,920334062
400,3,5.0,920334062
400,605,5.0,920334062
400,195,5.0,920334125
400,222,5.0,920334125
400,1556,4.0,920334175
400,342,3.0,920334175
400,788,3.0,920334175
400,804,4.0,920334175
400,1339,4.0,920334175
400,378,5.0,920334241
400,2291,5.0,920334241
400,179,4.0,920334241
400,2369,3.0,920334341
400,1600,4.0,920334395
400,697,4.0,920334395
400,1605,4.0,920334395
419,46972,4.0,1523060841
419,63992,1.5,1523060843
419,98243,1.5,1523060852
419,98203,1.5,1523060856
419,90647,2.5,1523060860
419,6564,2.5,1523060865
419,34150,0.5,1523060870
419,2858,4.0,1523060965
419,260,3.0,1523060968
419,1210,3.0,1523060971
419,5690,5.0,1523060974
419,1704,4.0,1523061079
509,316,3.0,966699892
509,1573,3.0,966699892
509,1909,3.0,966699892
509,3527,4.0,966699892
509,1527,3.0,966699915
509,1356,4.0,966699915
509,2012,3.0,966699936
559,662,3.0,850697800
559,673,3.0,850697800
559,725,3.0,850697800
559,880,3.0,850697800
559,1005,4.0,850697800
559,710,3.0,850697820
559,626,4.0,850697841
559,1059,4.0,850697841
559,1361,4.0,850697922
559,1393,5.0,850697974
559,1363,4.0,850697987
890,380,4.0,836908387
890,590,5.0,836908387
890,592,5.0,836908387
890,32,4.0,836927059
890,62,4.0,836927059
953,5459,2.5,1099704384
953,1097,5.0,1099784885
953,315,4.0,1099784893
953,7153,4.0,1099784898
953,589,4.5,1099784905
953,4027,3.5,1099784916
953,165,1.5,1099784922
953,2011,1.5,1099784928
953,344,0.5,1099784938
953,1196,5.0,1099784942
953,3354,0.5,1099784964
953,150,5.0,1099785089
1049,1247,4.0,940618872
1049,1960,4.0,940618872
1049,527,4.0,940623306
1049,1203,5.0,940623306
1049,150,3.0,940623388
1049,111,2.0,940623388
1049,924,3.0,940623617
1049,1208,4.0,940623802
1049,1584,2.0,940624065
1049,34,4.0,940624205
1049,2059,4.0,940624205
1049,1013,4.0,940624489
1049,2672,3.0,940626427
1049,2987,4.0,940626427
1049,1484,3.0,940626720
1049,1517,4.0,940626801
1049,2683,2.0,940626801
1049,1721,4.0,940626891
1049,25,1.0,940626891
1049,780,4.0,940627031
1159,1952,4.0,1250428498
1159,8981,2.0,1250428509
1159,27904,3.5,1250428522
1159,1194,4.0,1250428537
1159,4834,3.0,1250428546
1159,4415,3.5,1250428551
1159,3160,4.0,1250730065
1159,33621,3.5,1251363460
1159,5218,4.0,1251520083
1159,44022,4.0,1251520087
1159,49274,3.5,1251520110
1159,48385,3.5,1251520448
1159,27478,3.5,1251520463
1159,68073,4.0,1254641248
1159,70286,4.5,1256389942
1159,53189,3.5,1256389968
1159,55830,3.5,1256389986
1264,1036,3.0,1032271006
1264,1240,4.0,1032271006
1264,2571,5.0,1032271006
1264,1291,3.0,1032271015
1264,1610,3.0,1032271024
1264,2028,5.0,1032711507
1264,1200,5.0,1032711609
1264,5445,4.0,1032711609
1310,1488,3.0,884630512
1310,1717,4.0,884630567
1310,1453,3.0,884630665
1310,1515,4.0,884630718
1510,671,5.0,853696578
1510,88,2.0,853696611
1510,663,3.0,853696611
1510,1061,4.0,853696648
1510,612,3.0,853696674
1510,1393,4.0,853696709
1510,1391,5.0,853696709
1510,1409,4.0,853696775
1523,61024,4.0,1469362289
1523,63131,4.0,1469362330
1523,104211,5.0,1469362333
1523,84772,4.5,1469362341
1523,87869,5.0,1469362374
1523,95441,5.0,1469362381
1523,81229,4.0,1469362385
1523,102123,5.0,1469362388
1523,87485,3.0,1469362391
1523,119141,4.0,1469362402
1523,86911,3.5,1469363406
1568,5112,4.0,1031707686
1568,4976,5.0,1031707731
1568,4994,1.0,1031707731
1568,5127,1.0,1031707818
1568,5282,3.0,1031707818
1649,27441,4.0,1291219532
1649,31184,5.0,1291219544
1649,5069,3.5,1291219553
1649,66335,0.5,1291219562
1649,4446,3.0,1291219568
1649,31660,4.5,1291219580
1649,70535,2.0,1291219601
1649,71707,2.0,1291219608
1649,7099,4.5,1291219642
1649,1201,4.5,1291219724
1649,293,5.0,1291219733
1649,1222,4.5,1291219746
1873,293,3.0,840898442
1873,508,4.0,840898506
1873,158,3.0,840898507
1873,551,3.0,840898563
1873,353,3.0,840898563
1873,265,4.0,840898563
1873,256,3.0,840898563
1873,555,2.0,840898642
1873,585,2.0,840898642
1873,25,3.0,840898712
1873,368,4.0,840898712
1873,736,3.0,840898712
1873,223,4.0,840898761
1873,105,3.0,840898761
1873,648,3.0,840898761
2002,1027,3.0,855351526
2002,1200,4.0,855351526
2002,382,3.0,855351712
2002,590,3.0,855351712
2002,1270,4.0,855351906
2002,327,2.0,855351968
2002,1275,5.0,855352047
2002,1240,4.0,855352047
2002,1092,3.0,855352133
2002,1214,5.0,855352241
2002,1285,4.0,855352241
2002,231,1.0,855352360
2002,1220,5.0,855352360
2002,1374,4.0,855352360
2002,1206,5.0,855352458
